-53.8633, 27.0045, -96.7281, 74.4907, 152.676, 100.777, 23.076
-53.738, 27.0253, -96.85, 74.4134, 152.661, 100.787, 23.0552
-53.6128, 27.0462, -96.9717, 74.3359, 152.646, 100.797, 23.0343
-53.4877, 27.0673, -97.0932, 74.2583, 152.632, 100.807, 23.0134
-53.3628, 27.0885, -97.2146, 74.1806, 152.617, 100.817, 22.9925
-53.2379, 27.1097, -97.3358, 74.1029, 152.603, 100.828, 22.9715
-53.1132, 27.1311, -97.4569, 74.025, 152.588, 100.838, 22.9505
-52.9886, 27.1527, -97.5779, 73.947, 152.574, 100.849, 22.9294
-52.8641, 27.1743, -97.6987, 73.8689, 152.559, 100.859, 22.9083
-52.7398, 27.196, -97.8193, 73.7907, 152.545, 100.87, 22.8872
-52.6156, 27.2179, -97.9398, 73.7123, 152.53, 100.881, 22.8661
-52.4915, 27.2399, -98.0601, 73.6339, 152.516, 100.891, 22.8449
-52.3675, 27.262, -98.1803, 73.5554, 152.501, 100.902, 22.8237
-52.2437, 27.2842, -98.3004, 73.4767, 152.487, 100.913, 22.8024
-52.12, 27.3065, -98.4202, 73.398, 152.472, 100.924, 22.7812
-51.9964, 27.329, -98.5399, 73.3192, 152.458, 100.935, 22.7598
-51.8729, 27.3515, -98.6595, 73.2402, 152.443, 100.946, 22.7385
-51.7496, 27.3742, -98.7789, 73.1611, 152.429, 100.957, 22.7171
-51.6264, 27.397, -98.8982, 73.0819, 152.414, 100.968, 22.6957
-51.5033, 27.4199, -99.0173, 73.0027, 152.4, 100.98, 22.6742
-51.3803, 27.4429, -99.1363, 72.9233, 152.385, 100.991, 22.6528
-51.2575, 27.4661, -99.2551, 72.8438, 152.371, 101.002, 22.6312
-51.1348, 27.4893, -99.3737, 72.7641, 152.357, 101.014, 22.6097
-51.0122, 27.5127, -99.4922, 72.6844, 152.342, 101.026, 22.5881
-50.8898, 27.5362, -99.6105, 72.6046, 152.328, 101.037, 22.5665
-50.7674, 27.5598, -99.7287, 72.5246, 152.314, 101.049, 22.5448
-50.6452, 27.5835, -99.8468, 72.4446, 152.299, 101.061, 22.5231
-50.5232, 27.6073, -99.9646, 72.3644, 152.285, 101.072, 22.5014
-50.4012, 27.6312, -100.082, 72.2841, 152.271, 101.084, 22.4796
-50.2794, 27.6553, -100.2, 72.2037, 152.256, 101.096, 22.4578
-50.1577, 27.6795, -100.317, 72.1232, 152.242, 101.108, 22.436
-50.0362, 27.7038, -100.435, 72.0426, 152.228, 101.12, 22.4141
-49.9148, 27.7282, -100.552, 71.9619, 152.213, 101.132, 22.3922
-49.7935, 27.7527, -100.669, 71.881, 152.199, 101.145, 22.3703
-49.6723, 27.7773, -100.785, 71.8001, 152.185, 101.157, 22.3483
-49.5513, 27.802, -100.902, 71.719, 152.17, 101.169, 22.3263
-49.4304, 27.8269, -101.018, 71.6378, 152.156, 101.182, 22.3042
-49.3096, 27.8519, -101.135, 71.5565, 152.142, 101.194, 22.2821
-49.189, 27.8769, -101.251, 71.4751, 152.128, 101.207, 22.26
-49.0685, 27.9021, -101.367, 71.3936, 152.113, 101.219, 22.2378
-48.9481, 27.9274, -101.483, 71.3119, 152.099, 101.232, 22.2157
-48.8279, 27.9529, -101.598, 71.2302, 152.085, 101.245, 22.1934
-48.7078, 27.9784, -101.714, 71.1483, 152.071, 101.258, 22.1711
-48.5878, 28.0041, -101.829, 71.0663, 152.057, 101.27, 22.1488
-48.468, 28.0298, -101.944, 70.9842, 152.042, 101.283, 22.1265
-48.3483, 28.0557, -102.059, 70.902, 152.028, 101.296, 22.1041
-48.2287, 28.0817, -102.174, 70.8196, 152.014, 101.31, 22.0817
-48.1092, 28.1078, -102.289, 70.7371, 152, 101.323, 22.0592
-47.9899, 28.134, -102.403, 70.6546, 151.986, 101.336, 22.0368
-47.8707, 28.1603, -102.518, 70.5719, 151.971, 101.349, 22.0142
-47.7517, 28.1868, -102.632, 70.4891, 151.957, 101.363, 21.9917
-47.6327, 28.2133, -102.746, 70.4061, 151.943, 101.376, 21.969
-47.514, 28.24, -102.86, 70.323, 151.929, 101.39, 21.9464
-47.3953, 28.2668, -102.973, 70.2399, 151.915, 101.403, 21.9237
-47.2768, 28.2937, -103.087, 70.1566, 151.901, 101.417, 21.901
-47.1584, 28.3207, -103.2, 70.0732, 151.887, 101.43, 21.8782
-47.0401, 28.3478, -103.314, 69.9896, 151.873, 101.444, 21.8554
-46.922, 28.3751, -103.427, 69.9059, 151.858, 101.458, 21.8326
-46.8041, 28.4024, -103.539, 69.8222, 151.844, 101.472, 21.8097
-46.6862, 28.4299, -103.652, 69.7383, 151.83, 101.486, 21.7868
-46.5685, 28.4574, -103.765, 69.6542, 151.816, 101.5, 21.7639
-46.4509, 28.4851, -103.877, 69.5701, 151.802, 101.514, 21.7409
-46.3334, 28.5129, -103.989, 69.4858, 151.788, 101.528, 21.7178
-46.2161, 28.5408, -104.102, 69.4014, 151.774, 101.543, 21.6948
-46.0989, 28.5688, -104.213, 69.3169, 151.76, 101.557, 21.6717
-45.9819, 28.597, -104.325, 69.2322, 151.746, 101.572, 21.6485
-45.8649, 28.6252, -104.437, 69.1474, 151.732, 101.586, 21.6253
-45.7482, 28.6536, -104.548, 69.0625, 151.718, 101.601, 21.6021
-45.6315, 28.682, -104.659, 68.9775, 151.704, 101.615, 21.5788
-45.515, 28.7106, -104.771, 68.8924, 151.69, 101.63, 21.5555
-45.3986, 28.7393, -104.882, 68.8071, 151.676, 101.645, 21.5322
-45.2824, 28.7681, -104.992, 68.7217, 151.662, 101.66, 21.5088
-45.1662, 28.797, -105.103, 68.6361, 151.648, 101.675, 21.4853
-45.0503, 28.8261, -105.213, 68.5505, 151.634, 101.69, 21.4619
-44.9344, 28.8552, -105.324, 68.4647, 151.62, 101.705, 21.4384
-44.8187, 28.8845, -105.434, 68.3788, 151.606, 101.72, 21.4148
-44.7031, 28.9138, -105.544, 68.2927, 151.592, 101.735, 21.3912
-44.5877, 28.9433, -105.653, 68.2066, 151.578, 101.75, 21.3676
-44.4723, 28.9729, -105.763, 68.1203, 151.564, 101.766, 21.3439
-44.3572, 29.0026, -105.873, 68.0338, 151.55, 101.781, 21.3202
-44.2421, 29.0324, -105.982, 67.9473, 151.536, 101.797, 21.2964
-44.1272, 29.0623, -106.091, 67.8606, 151.522, 101.812, 21.2726
-44.0124, 29.0924, -106.2, 67.7737, 151.508, 101.828, 21.2488
-43.8978, 29.1225, -106.309, 67.6868, 151.494, 101.844, 21.2249
-43.7832, 29.1528, -106.417, 67.5997, 151.48, 101.859, 21.201
-43.6689, 29.1831, -106.526, 67.5125, 151.466, 101.875, 21.177
-43.5546, 29.2136, -106.634, 67.4251, 151.452, 101.891, 21.153
-43.4405, 29.2442, -106.742, 67.3376, 151.438, 101.907, 21.1289
-43.3265, 29.2749, -106.85, 67.25, 151.424, 101.923, 21.1048
-43.2126, 29.3057, -106.958, 67.1622, 151.41, 101.939, 21.0807
-43.0989, 29.3366, -107.066, 67.0743, 151.396, 101.956, 21.0565
-42.9853, 29.3677, -107.173, 66.9863, 151.382, 101.972, 21.0322
-42.8719, 29.3988, -107.281, 66.8981, 151.368, 101.988, 21.008
-42.7586, 29.4301, -107.388, 66.8098, 151.354, 102.005, 20.9836
-42.6454, 29.4615, -107.495, 66.7214, 151.34, 102.022, 20.9593
-42.5323, 29.4929, -107.602, 66.6328, 151.326, 102.038, 20.9349
-42.4194, 29.5245, -107.708, 66.544, 151.313, 102.055, 20.9104
-42.3066, 29.5562, -107.815, 66.4552, 151.299, 102.072, 20.8859
-42.1939, 29.5881, -107.921, 66.3662, 151.285, 102.088, 20.8614
-42.1939, 29.5881, -107.921, 66.3662, 151.285, 102.088, 20.8614
-42.3066, 29.5562, -107.815, 66.4552, 151.299, 102.072, 20.8859
-42.4194, 29.5245, -107.708, 66.544, 151.313, 102.055, 20.9104
-42.5323, 29.4929, -107.602, 66.6328, 151.326, 102.038, 20.9349
-42.6454, 29.4615, -107.495, 66.7214, 151.34, 102.022, 20.9593
-42.7586, 29.4301, -107.388, 66.8098, 151.354, 102.005, 20.9836
-42.8719, 29.3988, -107.281, 66.8981, 151.368, 101.988, 21.008
-42.9853, 29.3677, -107.173, 66.9863, 151.382, 101.972, 21.0322
-43.0989, 29.3366, -107.066, 67.0743, 151.396, 101.956, 21.0565
-43.2126, 29.3057, -106.958, 67.1622, 151.41, 101.939, 21.0807
-43.3265, 29.2749, -106.85, 67.25, 151.424, 101.923, 21.1048
-43.4405, 29.2442, -106.742, 67.3376, 151.438, 101.907, 21.1289
-43.5546, 29.2136, -106.634, 67.4251, 151.452, 101.891, 21.153
-43.6689, 29.1831, -106.526, 67.5125, 151.466, 101.875, 21.177
-43.7832, 29.1528, -106.417, 67.5997, 151.48, 101.859, 21.201
-43.8978, 29.1225, -106.309, 67.6868, 151.494, 101.844, 21.2249
-44.0124, 29.0924, -106.2, 67.7737, 151.508, 101.828, 21.2488
-44.1272, 29.0623, -106.091, 67.8606, 151.522, 101.812, 21.2726
-44.2421, 29.0324, -105.982, 67.9473, 151.536, 101.797, 21.2964
-44.3572, 29.0026, -105.873, 68.0338, 151.55, 101.781, 21.3202
-44.4723, 28.9729, -105.763, 68.1203, 151.564, 101.766, 21.3439
-44.5877, 28.9433, -105.653, 68.2066, 151.578, 101.75, 21.3676
-44.7031, 28.9138, -105.544, 68.2927, 151.592, 101.735, 21.3912
-44.8187, 28.8845, -105.434, 68.3788, 151.606, 101.72, 21.4148
-44.9344, 28.8552, -105.324, 68.4647, 151.62, 101.705, 21.4384
-45.0503, 28.8261, -105.213, 68.5505, 151.634, 101.69, 21.4619
-45.1662, 28.797, -105.103, 68.6361, 151.648, 101.675, 21.4853
-45.2824, 28.7681, -104.992, 68.7217, 151.662, 101.66, 21.5088
-45.3986, 28.7393, -104.882, 68.8071, 151.676, 101.645, 21.5322
-45.515, 28.7106, -104.771, 68.8924, 151.69, 101.63, 21.5555
-45.6315, 28.682, -104.659, 68.9775, 151.704, 101.615, 21.5788
-45.7482, 28.6536, -104.548, 69.0625, 151.718, 101.601, 21.6021
-45.8649, 28.6252, -104.437, 69.1474, 151.732, 101.586, 21.6253
-45.9819, 28.597, -104.325, 69.2322, 151.746, 101.572, 21.6485
-46.0989, 28.5688, -104.213, 69.3169, 151.76, 101.557, 21.6717
-46.2161, 28.5408, -104.102, 69.4014, 151.774, 101.543, 21.6948
-46.3334, 28.5129, -103.989, 69.4858, 151.788, 101.528, 21.7178
-46.4509, 28.4851, -103.877, 69.5701, 151.802, 101.514, 21.7409
-46.5685, 28.4574, -103.765, 69.6542, 151.816, 101.5, 21.7639
-46.6862, 28.4299, -103.652, 69.7383, 151.83, 101.486, 21.7868
-46.8041, 28.4024, -103.539, 69.8222, 151.844, 101.472, 21.8097
-46.922, 28.3751, -103.427, 69.9059, 151.858, 101.458, 21.8326
-47.0401, 28.3478, -103.314, 69.9896, 151.873, 101.444, 21.8554
-47.1584, 28.3207, -103.2, 70.0732, 151.887, 101.43, 21.8782
-47.2768, 28.2937, -103.087, 70.1566, 151.901, 101.417, 21.901
-47.3953, 28.2668, -102.973, 70.2399, 151.915, 101.403, 21.9237
-47.514, 28.24, -102.86, 70.323, 151.929, 101.39, 21.9464
-47.6327, 28.2133, -102.746, 70.4061, 151.943, 101.376, 21.969
-47.7517, 28.1868, -102.632, 70.4891, 151.957, 101.363, 21.9917
-47.8707, 28.1603, -102.518, 70.5719, 151.971, 101.349, 22.0142
-47.9899, 28.134, -102.403, 70.6546, 151.986, 101.336, 22.0368
-48.1092, 28.1078, -102.289, 70.7371, 152, 101.323, 22.0592
-48.2287, 28.0817, -102.174, 70.8196, 152.014, 101.31, 22.0817
-48.3483, 28.0557, -102.059, 70.902, 152.028, 101.296, 22.1041
-48.468, 28.0298, -101.944, 70.9842, 152.042, 101.283, 22.1265
-48.5878, 28.0041, -101.829, 71.0663, 152.057, 101.27, 22.1488
-48.7078, 27.9784, -101.714, 71.1483, 152.071, 101.258, 22.1711
-48.8279, 27.9529, -101.598, 71.2302, 152.085, 101.245, 22.1934
-48.9481, 27.9274, -101.483, 71.3119, 152.099, 101.232, 22.2157
-49.0685, 27.9021, -101.367, 71.3936, 152.113, 101.219, 22.2378
-49.189, 27.8769, -101.251, 71.4751, 152.128, 101.207, 22.26
-49.3096, 27.8519, -101.135, 71.5565, 152.142, 101.194, 22.2821
-49.4304, 27.8269, -101.018, 71.6378, 152.156, 101.182, 22.3042
-49.5513, 27.802, -100.902, 71.719, 152.17, 101.169, 22.3263
-49.6723, 27.7773, -100.785, 71.8001, 152.185, 101.157, 22.3483
-49.7935, 27.7527, -100.669, 71.881, 152.199, 101.145, 22.3703
-49.9148, 27.7282, -100.552, 71.9619, 152.213, 101.132, 22.3922
-50.0362, 27.7038, -100.435, 72.0426, 152.228, 101.12, 22.4141
-50.1577, 27.6795, -100.317, 72.1232, 152.242, 101.108, 22.436
-50.2794, 27.6553, -100.2, 72.2037, 152.256, 101.096, 22.4578
-50.4012, 27.6312, -100.082, 72.2841, 152.271, 101.084, 22.4796
-50.5232, 27.6073, -99.9646, 72.3644, 152.285, 101.072, 22.5014
-50.6452, 27.5835, -99.8468, 72.4446, 152.299, 101.061, 22.5231
-50.7674, 27.5598, -99.7287, 72.5246, 152.314, 101.049, 22.5448
-50.8898, 27.5362, -99.6105, 72.6046, 152.328, 101.037, 22.5665
-51.0122, 27.5127, -99.4922, 72.6844, 152.342, 101.026, 22.5881
-51.1348, 27.4893, -99.3737, 72.7641, 152.357, 101.014, 22.6097
-51.2575, 27.4661, -99.2551, 72.8438, 152.371, 101.002, 22.6312
-51.3803, 27.4429, -99.1363, 72.9233, 152.385, 100.991, 22.6528
-51.5033, 27.4199, -99.0173, 73.0027, 152.4, 100.98, 22.6742
-51.6264, 27.397, -98.8982, 73.0819, 152.414, 100.968, 22.6957
-51.7496, 27.3742, -98.7789, 73.1611, 152.429, 100.957, 22.7171
-51.8729, 27.3515, -98.6595, 73.2402, 152.443, 100.946, 22.7385
-51.9964, 27.329, -98.5399, 73.3192, 152.458, 100.935, 22.7598
-52.12, 27.3065, -98.4202, 73.398, 152.472, 100.924, 22.7812
-52.2437, 27.2842, -98.3004, 73.4767, 152.487, 100.913, 22.8024
-52.3675, 27.262, -98.1803, 73.5554, 152.501, 100.902, 22.8237
-52.4915, 27.2399, -98.0601, 73.6339, 152.516, 100.891, 22.8449
-52.6156, 27.2179, -97.9398, 73.7123, 152.53, 100.881, 22.8661
-52.7398, 27.196, -97.8193, 73.7907, 152.545, 100.87, 22.8872
-52.8641, 27.1743, -97.6987, 73.8689, 152.559, 100.859, 22.9083
-52.9886, 27.1527, -97.5779, 73.947, 152.574, 100.849, 22.9294
-53.1132, 27.1311, -97.4569, 74.025, 152.588, 100.838, 22.9505
-53.2379, 27.1097, -97.3358, 74.1029, 152.603, 100.828, 22.9715
-53.3628, 27.0885, -97.2146, 74.1806, 152.617, 100.817, 22.9925
-53.4877, 27.0673, -97.0932, 74.2583, 152.632, 100.807, 23.0134
-53.6128, 27.0462, -96.9717, 74.3359, 152.646, 100.797, 23.0343
-53.738, 27.0253, -96.85, 74.4134, 152.661, 100.787, 23.0552
-53.8633, 27.0045, -96.7281, 74.4907, 152.676, 100.777, 23.076
-53.9887, 26.9838, -96.6062, 74.568, 152.69, 100.767, 23.0969
-54.1143, 26.9632, -96.484, 74.6451, 152.705, 100.757, 23.1176
-54.24, 26.9427, -96.3618, 74.7222, 152.719, 100.747, 23.1384
-54.3658, 26.9224, -96.2393, 74.7991, 152.734, 100.737, 23.1591
-54.4917, 26.9022, -96.1168, 74.876, 152.749, 100.727, 23.1798
-54.6177, 26.8821, -95.9941, 74.9527, 152.763, 100.717, 23.2005
-54.7438, 26.8621, -95.8712, 75.0294, 152.778, 100.708, 23.2211
-54.8701, 26.8422, -95.7482, 75.1059, 152.793, 100.698, 23.2417
-54.9965, 26.8224, -95.6251, 75.1824, 152.807, 100.689, 23.2622
-55.123, 26.8028, -95.5018, 75.2587, 152.822, 100.679, 23.2828
-55.2496, 26.7833, -95.3783, 75.3349, 152.837, 100.67, 23.3033
-55.3764, 26.7638, -95.2548, 75.4111, 152.852, 100.66, 23.3237
-55.5032, 26.7446, -95.1311, 75.4871, 152.866, 100.651, 23.3442
-55.6302, 26.7254, -95.0072, 75.563, 152.881, 100.642, 23.3646
-55.7573, 26.7063, -94.8832, 75.6389, 152.896, 100.633, 23.3849
-55.8844, 26.6874, -94.7591, 75.7146, 152.911, 100.624, 23.4053
-56.0118, 26.6686, -94.6348, 75.7902, 152.925, 100.615, 23.4256
-56.1392, 26.6499, -94.5104, 75.8657, 152.94, 100.606, 23.4459
-56.2667, 26.6313, -94.3858, 75.9412, 152.955, 100.597, 23.4661
-56.3944, 26.6128, -94.2611, 76.0165, 152.97, 100.588, 23.4863
-56.5221, 26.5945, -94.1363, 76.0917, 152.985, 100.579, 23.5065
-56.65, 26.5763, -94.0113, 76.1669, 153, 100.57, 23.5267
-56.7779, 26.5582, -93.8862, 76.2419, 153.014, 100.562, 23.5468
-56.906, 26.5402, -93.761, 76.3168, 153.029, 100.553, 23.5669
-57.0342, 26.5223, -93.6356, 76.3917, 153.044, 100.545, 23.587
-57.1625, 26.5046, -93.5101, 76.4664, 153.059, 100.536, 23.607
-57.2909, 26.4869, -93.3844, 76.541, 153.074, 100.528, 23.627
-57.4195, 26.4694, -93.2587, 76.6156, 153.089, 100.519, 23.647
-57.5481, 26.452, -93.1327, 76.69, 153.104, 100.511, 23.6669
-57.6768, 26.4348, -93.0067, 76.7644, 153.119, 100.503, 23.6868
-57.8057, 26.4176, -92.8805, 76.8386, 153.134, 100.495, 23.7067
-57.9346, 26.4006, -92.7542, 76.9128, 153.149, 100.487, 23.7265
-58.0636, 26.3837, -92.6278, 76.9868, 153.164, 100.479, 23.7464
-58.1928, 26.3669, -92.5012, 77.0608, 153.179, 100.471, 23.7662
-58.322, 26.3502, -92.3745, 77.1347, 153.194, 100.463, 23.7859
-58.4514, 26.3337, -92.2477, 77.2084, 153.209, 100.455, 23.8057
-58.5809, 26.3173, -92.1207, 77.2821, 153.224, 100.447, 23.8254
-58.7104, 26.3009, -91.9936, 77.3557, 153.239, 100.439, 23.845
-58.8401, 26.2848, -91.8664, 77.4292, 153.254, 100.432, 23.8647
-58.9699, 26.2687, -91.7391, 77.5026, 153.269, 100.424, 23.8843
-59.0997, 26.2527, -91.6116, 77.5758, 153.284, 100.417, 23.9039
-59.2297, 26.2369, -91.4841, 77.649, 153.299, 100.409, 23.9234
-59.3597, 26.2212, -91.3564, 77.7221, 153.314, 100.402, 23.943
-59.4899, 26.2056, -91.2285, 77.7952, 153.33, 100.394, 23.9625
-59.6201, 26.1902, -91.1006, 77.8681, 153.345, 100.387, 23.9819
-59.7505, 26.1748, -90.9725, 77.9409, 153.36, 100.38, 24.0014
-59.8809, 26.1596, -90.8443, 78.0136, 153.375, 100.373, 24.0208
-60.0115, 26.1445, -90.716, 78.0862, 153.39, 100.366, 24.0402
-60.1421, 26.1295, -90.5875, 78.1588, 153.405, 100.359, 24.0595
-60.2728, 26.1147, -90.459, 78.2312, 153.421, 100.352, 24.0789
-60.4037, 26.0999, -90.3303, 78.3036, 153.436, 100.345, 24.0982
-60.5346, 26.0853, -90.2015, 78.3758, 153.451, 100.338, 24.1174
-60.5346, 26.0853, -90.2015, 78.3758, 153.451, 100.338, 24.1174
-60.5489, 26.0337, -90.194, 78.4119, 153.506, 100.314, 24.1355
-60.5632, 25.982, -90.1865, 78.4479, 153.561, 100.289, 24.1536
-60.5775, 25.9304, -90.179, 78.4838, 153.616, 100.265, 24.1716
-60.5918, 25.8787, -90.1714, 78.5196, 153.671, 100.241, 24.1895
-60.6061, 25.827, -90.1637, 78.5554, 153.725, 100.217, 24.2074
-60.6203, 25.7753, -90.1561, 78.5911, 153.78, 100.193, 24.2253
-60.6346, 25.7236, -90.1484, 78.6267, 153.835, 100.169, 24.2431
-60.6489, 25.6718, -90.1406, 78.6622, 153.89, 100.145, 24.2609
-60.6632, 25.6201, -90.1328, 78.6976, 153.945, 100.121, 24.2787
-60.6775, 25.5683, -90.1249, 78.733, 154, 100.098, 24.2964
-60.6917, 25.5166, -90.1171, 78.7683, 154.055, 100.074, 24.314
-60.706, 25.4648, -90.1091, 78.8035, 154.109, 100.05, 24.3317
-60.7203, 25.413, -90.1012, 78.8386, 154.164, 100.026, 24.3492
-60.7345, 25.3611, -90.0931, 78.8736, 154.219, 100.003, 24.3668
-60.7488, 25.3093, -90.0851, 78.9086, 154.274, 99.9789, 24.3843
-60.7631, 25.2574, -90.077, 78.9435, 154.329, 99.9553, 24.4017
-60.7773, 25.2056, -90.0688, 78.9783, 154.383, 99.9318, 24.4191
-60.7916, 25.1537, -90.0607, 79.0131, 154.438, 99.9082, 24.4365
-60.8059, 25.1018, -90.0524, 79.0477, 154.493, 99.8847, 24.4538
-60.8201, 25.0499, -90.0441, 79.0823, 154.548, 99.8613, 24.4711
-60.8344, 24.998, -90.0358, 79.1168, 154.603, 99.8379, 24.4884
-60.8486, 24.9461, -90.0275, 79.1512, 154.657, 99.8145, 24.5056
-60.8629, 24.8941, -90.019, 79.1856, 154.712, 99.7912, 24.5227
-60.8772, 24.8421, -90.0106, 79.2198, 154.767, 99.7679, 24.5399
-60.8914, 24.7902, -90.0021, 79.254, 154.822, 99.7447, 24.557
-60.9057, 24.7382, -89.9935, 79.2881, 154.877, 99.7215, 24.574
-60.92, 24.6862, -89.9849, 79.3222, 154.931, 99.6983, 24.591
-60.9342, 24.6342, -89.9763, 79.3561, 154.986, 99.6752, 24.608
-60.9485, 24.5821, -89.9676, 79.39, 155.041, 99.6521, 24.6249
-60.9628, 24.5301, -89.9588, 79.4238, 155.096, 99.6291, 24.6418
-60.9771, 24.4781, -89.9501, 79.4576, 155.15, 99.6061, 24.6587
-60.9913, 24.426, -89.9412, 79.4912, 155.205, 99.5832, 24.6755
-61.0056, 24.3739, -89.9324, 79.5248, 155.26, 99.5603, 24.6923
-61.0199, 24.3218, -89.9234, 79.5583, 155.315, 99.5374, 24.709
-61.0342, 24.2697, -89.9145, 79.5917, 155.369, 99.5146, 24.7257
-61.0485, 24.2176, -89.9054, 79.625, 155.424, 99.4918, 24.7424
-61.0628, 24.1655, -89.8964, 79.6583, 155.479, 99.4691, 24.759
-61.0771, 24.1134, -89.8873, 79.6915, 155.534, 99.4464, 24.7756
-61.0914, 24.0612, -89.8781, 79.7246, 155.588, 99.4237, 24.7921
-61.1057, 24.009, -89.8689, 79.7576, 155.643, 99.4011, 24.8086
-61.12, 23.9569, -89.8596, 79.7906, 155.698, 99.3785, 24.8251
-61.1343, 23.9047, -89.8503, 79.8235, 155.753, 99.356, 24.8416
-61.1487, 23.8525, -89.8409, 79.8563, 155.807, 99.3335, 24.858
-61.163, 23.8003, -89.8315, 79.889, 155.862, 99.3111, 24.8743
-61.1773, 23.7481, -89.822, 79.9216, 155.917, 99.2887, 24.8906
-61.1916, 23.6959, -89.8125, 79.9542, 155.971, 99.2663, 24.9069
-61.206, 23.6436, -89.803, 79.9867, 156.026, 99.244, 24.9232
-61.2203, 23.5914, -89.7934, 80.0191, 156.081, 99.2217, 24.9394
-61.2347, 23.5391, -89.7837, 80.0515, 156.135, 99.1995, 24.9556
-61.2491, 23.4868, -89.7739, 80.0837, 156.19, 99.1773, 24.9717
-61.2635, 23.4345, -89.7642, 80.1159, 156.245, 99.1552, 24.9878
-61.2779, 23.3822, -89.7543, 80.148, 156.3, 99.1331, 25.0039
