20
80, -46.18, 0, 2, -180, -218.4
79, -45.6028, 0, 2, -180, -218.4
78, -45.0255, 0, 2, -180, -218.4
77, -44.4483, 0, 2, -180, -218.4
76, -43.871, 0, 2, -180, -218.4
75, -43.2938, 0, 2, -180, -218.4
74, -42.7165, 0, 2, -180, -218.4
73, -42.1393, 0, 2, -180, -218.4
72, -41.562, 0, 2, -180, -218.4
71, -40.9848, 0, 2, -180, -218.4
70, -40.4075, 0, 2, -180, -218.4
69, -39.8303, 0, 2, -180, -218.4
68, -39.253, 0, 2, -180, -218.4
67, -38.6758, 0, 2, -180, -218.4
66, -38.0985, 0, 2, -180, -218.4
65, -37.5213, 0, 2, -180, -218.4
64, -36.944, 0, 2, -180, -218.4
63, -36.3668, 0, 2, -180, -218.4
62, -35.7895, 0, 2, -180, -218.4
61, -35.2123, 0, 2, -180, -218.4
60, -34.635, 0, 2, -180, -218.4
59, -34.0578, 0, 2, -180, -218.4
58, -33.4805, 0, 2, -180, -218.4
57, -32.9033, 0, 2, -180, -218.4
56, -32.326, 0, 2, -180, -218.4
55, -31.7488, 0, 2, -180, -218.4
54, -31.1715, 0, 2, -180, -218.4
53, -30.5943, 0, 2, -180, -218.4
52, -30.017, 0, 2, -180, -218.4
51, -29.4398, 0, 2, -180, -218.4
50, -28.8625, 0, 2, -180, -218.4
49, -28.2853, 0, 2, -180, -218.4
48, -27.708, 0, 2, -180, -218.4
47, -27.1308, 0, 2, -180, -218.4
46, -26.5535, 0, 2, -180, -218.4
45, -25.9763, 0, 2, -180, -218.4
44, -25.399, 0, 2, -180, -218.4
43, -24.8218, 0, 2, -180, -218.4
42, -24.2445, 0, 2, -180, -218.4
41, -23.6673, 0, 2, -180, -218.4
40, -23.09, 0, 2, -180, -218.4
39, -22.5128, 0, 2, -180, -218.4
38, -21.9355, 0, 2, -180, -218.4
37, -21.3583, 0, 2, -180, -218.4
36, -20.781, 0, 2, -180, -218.4
35, -20.2038, 0, 2, -180, -218.4
34, -19.6265, 0, 2, -180, -218.4
33, -19.0493, 0, 2, -180, -218.4
32, -18.472, 0, 2, -180, -218.4
31, -17.8948, 0, 2, -180, -218.4
30, -17.3175, 0, 2, -180, -218.4
29, -16.7403, 0, 2, -180, -218.4
28, -16.163, 0, 2, -180, -218.4
27, -15.5858, 0, 2, -180, -218.4
26, -15.0085, 0, 2, -180, -218.4
25, -14.4313, 0, 2, -180, -218.4
24, -13.854, 0, 2, -180, -218.4
23, -13.2768, 0, 2, -180, -218.4
22, -12.6995, 0, 2, -180, -218.4
21, -12.1223, 0, 2, -180, -218.4
20, -11.545, 0, 2, -180, -218.4
19, -10.9678, 0, 2, -180, -218.4
18, -10.3905, 0, 2, -180, -218.4
17, -9.81325, 0, 2, -180, -218.4
16, -9.236, 0, 2, -180, -218.4
15, -8.65875, 0, 2, -180, -218.4
14, -8.0815, 0, 2, -180, -218.4
13, -7.50425, 0, 2, -180, -218.4
12, -6.927, 0, 2, -180, -218.4
11, -6.34975, 0, 2, -180, -218.4
10, -5.7725, 0, 2, -180, -218.4
9, -5.19525, 0, 2, -180, -218.4
8, -4.618, 0, 2, -180, -218.4
7, -4.04075, 0, 2, -180, -218.4
6, -3.4635, 0, 2, -180, -218.4
5, -2.88625, 0, 2, -180, -218.4
4, -2.309, 0, 2, -180, -218.4
3, -1.73175, 0, 2, -180, -218.4
2, -1.1545, 0, 2, -180, -218.4
1, -0.57725, 0, 2, -180, -218.4
0, 0, 0, 2, -180, -218.4
